nct_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,truth_8,truth_9,truth_10
NCT01494558,NCT00533949,NCT01287754,NCT02468024,NCT04335292,NCT00771563,NCT02927301,NCT00840125,NCT05161325,NCT01630733,NCT03800134,1,0,0,0,0,0,0,0,0,0
NCT02643576,NCT01604499,NCT02659358,NCT05208281,NCT00397124,NCT03411668,NCT05483946,NCT04869098,NCT00739843,NCT05107934,NCT02953080,1,0,0,0,0,0,0,0,0,0
NCT00612131,NCT00919308,NCT03525717,NCT05150951,NCT03080987,NCT04254796,NCT05301608,NCT02093819,NCT02361034,NCT01568112,NCT02599740,1,0,0,0,0,0,0,0,0,0
NCT01077037,NCT01116076,NCT01148186,NCT00953251,NCT03841214,NCT05287061,NCT02060786,NCT01626534,NCT00385944,NCT01491256,NCT02306616,1,1,0,0,0,0,0,0,0,0
NCT01351675,NCT00549757,NCT02480751,NCT05373680,NCT04377919,NCT02966717,NCT03280615,NCT03710161,NCT02437422,NCT03253172,NCT03577249,1,0,0,0,0,0,0,0,0,0
NCT01454700,NCT00417989,NCT03720197,NCT03214107,NCT03182842,NCT00229658,NCT03556631,NCT01782547,NCT02813421,NCT03709108,NCT01439672,1,0,0,0,0,0,0,0,0,0
NCT00403767,NCT01452347,NCT00032591,NCT01587404,NCT00662701,NCT01673139,NCT02789358,NCT05306015,NCT02467179,NCT01229475,NCT04127123,1,1,0,0,0,0,0,0,0,0
NCT02135952,NCT02062047,NCT04605289,NCT03365167,NCT04236648,NCT04869904,NCT04477395,NCT03084484,NCT03790605,NCT04374383,NCT05361590,0,0,0,0,0,0,0,0,0,0
NCT00175292,NCT00268164,NCT01562951,NCT00289328,NCT00968721,NCT02225795,NCT03914261,NCT01881490,NCT00546546,NCT00509639,NCT00376649,1,0,0,0,0,0,0,0,0,0
NCT00991211,NCT00140582,NCT01078922,NCT03633136,NCT01378338,NCT02027116,NCT01309906,NCT00850369,NCT05287607,NCT00219466,NCT04516239,1,0,0,0,0,0,0,0,0,0
NCT00593450,NCT00710229,NCT02909985,NCT02173496,NCT00748384,NCT00596388,NCT00729846,NCT00902408,NCT01914159,NCT01644513,NCT01626339,1,0,0,0,0,0,0,0,0,0
NCT00158639,NCT00067665,NCT00953680,NCT02467855,NCT04967443,NCT00689819,NCT02759367,NCT00868881,NCT00929058,NCT05517915,NCT00302809,1,0,0,0,0,0,0,0,0,0
NCT00101868,NCT00296426,NCT02076958,NCT01978054,NCT04792437,NCT00189995,NCT05505461,NCT02990988,NCT05353907,NCT05080725,NCT02049775,1,0,0,0,0,0,0,0,0,0
NCT00381160,NCT01766700,NCT00893529,NCT00000615,NCT01171586,NCT04102189,NCT02283151,NCT01119352,NCT02067026,NCT01387243,NCT03057873,1,1,1,0,0,0,0,0,0,0
NCT01459835,NCT04200612,NCT01483521,NCT00827879,NCT04045600,NCT03693209,NCT01337973,NCT04204759,NCT04164472,NCT00842439,NCT03452878,0,0,0,0,0,0,0,0,0,0
NCT00299104,NCT01426347,NCT05232396,NCT01672970,NCT02288520,NCT01264211,NCT00432484,NCT00948610,NCT03061838,NCT02026245,NCT03886038,0,0,0,0,0,0,0,0,0,0
NCT00069784,NCT00044694,NCT00550329,NCT00758069,NCT02299388,NCT00013910,NCT02661906,NCT00172536,NCT02091323,NCT00347542,NCT00004992,0,0,0,0,0,0,0,0,0,0
NCT00345267,NCT02654145,NCT04480762,NCT05322707,NCT01697722,NCT00411814,NCT03260790,NCT01438294,NCT00822861,NCT00162773,NCT00452699,0,0,0,0,0,0,0,0,0,0
NCT01497548,NCT00313573,NCT05522673,NCT00005914,NCT01144104,NCT00461539,NCT00276900,NCT01335217,NCT05109507,NCT00206362,NCT00744406,1,0,0,0,0,0,0,0,0,0
