nct_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,truth_8,truth_9,truth_10
NCT00567554,NCT00246571,NCT00528567,NCT00408408,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,1,1,1,0,0,0,0,0,0,0
NCT00356746,NCT00528515,NCT00397163,NCT00773110,NCT02568410,NCT03939273,NCT03589495,NCT00875888,NCT02898948,NCT02077491,NCT00708747,1,1,0,0,0,0,0,0,0,0
NCT02036892,NCT00527254,NCT04213547,NCT04132934,NCT06290349,NCT02683135,NCT02883127,NCT02637973,NCT05629806,NCT04405895,NCT06312553,1,0,0,0,0,0,0,0,0,0
NCT00045032,NCT00004067,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,NCT01601548,NCT01618357,1,0,0,0,0,0,0,0,0,0
NCT01020838,NCT00750282,NCT01138111,NCT00017940,NCT03033875,NCT01951118,NCT05058040,NCT06025877,NCT06313944,NCT04866979,NCT05655195,1,1,0,0,0,0,0,0,0,0
NCT00345163,NCT00224978,NCT00006353,NCT00430911,NCT05076513,NCT02904525,NCT03454295,NCT01443676,NCT04741984,NCT00576537,NCT03927222,1,1,1,0,0,0,0,0,0,0
NCT00865722,NCT02158468,NCT01435408,NCT00435266,NCT01208727,NCT01864252,NCT00484575,NCT01113008,NCT05624203,NCT02866630,NCT01004289,1,1,1,0,0,0,0,0,0,0
NCT00004205,NCT00083174,NCT00032136,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,NCT01601548,1,1,0,0,0,0,0,0,0,0
NCT00264693,NCT00138099,NCT05841277,NCT03097016,NCT00465140,NCT01512667,NCT00773409,NCT02184091,NCT02815774,NCT01766154,NCT03087942,1,0,0,0,0,0,0,0,0,0
NCT00818610,NCT00973154,NCT01660204,NCT00431964,NCT01200706,NCT06294600,NCT06334874,NCT03609099,NCT06229288,NCT02833259,NCT04505605,1,1,1,0,0,0,0,0,0,0
NCT01637844,NCT02253485,NCT01488526,NCT00939068,NCT06579313,NCT02836236,NCT03625102,NCT04034368,NCT06372990,NCT02454764,NCT02836249,1,1,1,0,0,0,0,0,0,0
NCT00325247,NCT00321126,NCT01140074,NCT06179589,NCT05887947,NCT05722132,NCT04443114,NCT03975517,NCT00777699,NCT03327922,NCT03935074,1,0,0,0,0,0,0,0,0,0
NCT00991731,NCT00379925,NCT01279941,NCT03548350,NCT02053259,NCT04663373,NCT03724474,NCT04050332,NCT03061357,NCT03221673,NCT02379559,1,0,0,0,0,0,0,0,0,0
NCT01579708,NCT00987532,NCT00241878,NCT04823533,NCT04571775,NCT05697900,NCT06022185,NCT06136793,NCT04234009,NCT05211596,NCT06496503,1,1,0,0,0,0,0,0,0,0
NCT01292954,NCT02167555,NCT05869032,NCT00335218,NCT00658541,NCT01442688,NCT01545349,NCT06229002,NCT02576912,NCT02146625,NCT02184338,1,0,0,0,0,0,0,0,0,0
NCT00509145,NCT00349193,NCT03710655,NCT05236777,NCT02282878,NCT03752307,NCT04091464,NCT05816122,NCT04875832,NCT02047097,NCT02383550,1,0,0,0,0,0,0,0,0,0
NCT01939626,NCT02081859,NCT01549262,NCT01671657,NCT01501448,NCT04855669,NCT02414737,NCT01922193,NCT00839839,NCT00411021,NCT05454046,1,1,1,0,0,0,0,0,0,0
NCT01859403,NCT00390637,NCT02656693,NCT03410316,NCT01662024,NCT01412645,NCT02355717,NCT04522245,NCT02674230,NCT04186026,NCT04801641,1,0,0,0,0,0,0,0,0,0
NCT01528722,NCT00599144,NCT02782832,NCT04726046,NCT06227936,NCT04242394,NCT02812186,NCT02493231,NCT01174069,NCT04398810,NCT02037958,1,0,0,0,0,0,0,0,0,0
NCT00489268,NCT00282672,NCT00386594,NCT04214119,NCT03554356,NCT04312633,NCT06532734,NCT03205501,NCT05056051,NCT02004782,NCT00576498,1,0,0,0,0,0,0,0,0,0
NCT01091194,NCT00218972,NCT01144078,NCT01655563,NCT01028599,NCT00150046,NCT02864706,NCT00123331,NCT04117152,NCT02090257,NCT02602834,1,1,0,0,0,0,0,0,0,0
NCT00642278,NCT01032629,NCT01651065,NCT00482079,NCT02627027,NCT03014011,NCT03616392,NCT01247896,NCT03478202,NCT03012074,NCT00081328,1,0,0,0,0,0,0,0,0,0
NCT00123994,NCT01528566,NCT00362453,NCT03608579,NCT01491048,NCT00638417,NCT02229279,NCT00294424,NCT03846063,NCT04349046,NCT02379663,1,1,0,0,0,0,0,0,0,0
